73557,Male,Non-Hispanic Black,0,http://datalake/individual/73557
73558,Male,Non-Hispanic White,1,http://datalake/individual/73558
73559,Male,Non-Hispanic White,0,http://datalake/individual/73559
73560,Male,Non-Hispanic White,1,http://datalake/individual/73560
73561,Female,Non-Hispanic White,0,http://datalake/individual/73561
73562,Male,Mexican American,1,http://datalake/individual/73562
73563,Male,Non-Hispanic White,0,http://datalake/individual/73563
73564,Female,Non-Hispanic White,1,http://datalake/individual/73564
73565,Male,Other Hispanic,0,http://datalake/individual/73565
73566,Female,Non-Hispanic White,1,http://datalake/individual/73566
73567,Male,Non-Hispanic White,0,http://datalake/individual/73567
73568,Female,Non-Hispanic White,1,http://datalake/individual/73568
73569,Female,Other Race,0,http://datalake/individual/73569
73570,Female,Other Race,1,http://datalake/individual/73570
73571,Male,Non-Hispanic White,0,http://datalake/individual/73571
73572,Female,Non-Hispanic Black,1,http://datalake/individual/73572
73573,Male,Non-Hispanic Black,0,http://datalake/individual/73573
73574,Female,Non-Hispanic Asian,1,http://datalake/individual/73574
73575,Male,Non-Hispanic Black,0,http://datalake/individual/73575
73576,Male,Non-Hispanic Black,1,http://datalake/individual/73576
73577,Male,Mexican American,0,http://datalake/individual/73577
73578,Male,Mexican American,1,http://datalake/individual/73578
73579,Female,Non-Hispanic White,0,http://datalake/individual/73579
73580,Female,Non-Hispanic Black,1,http://datalake/individual/73580
73581,Male,Non-Hispanic Asian,0,http://datalake/individual/73581
73582,Female,Non-Hispanic Black,1,http://datalake/individual/73582
73583,Female,Non-Hispanic White,0,http://datalake/individual/73583
73584,Male,Non-Hispanic White,1,http://datalake/individual/73584
73585,Male,Non-Hispanic Asian,0,http://datalake/individual/73585
73586,Female,Non-Hispanic Asian,1,http://datalake/individual/73586
73587,Male,Non-Hispanic Asian,0,http://datalake/individual/73587
73588,Male,Non-Hispanic Black,1,http://datalake/individual/73588
73589,Male,Non-Hispanic White,0,http://datalake/individual/73589
73590,Male,Mexican American,1,http://datalake/individual/73590
73591,Male,Non-Hispanic White,0,http://datalake/individual/73591
73592,Male,Mexican American,1,http://datalake/individual/73592
73593,Male,Non-Hispanic White,0,http://datalake/individual/73593
73594,Male,Other Hispanic,1,http://datalake/individual/73594
73595,Male,Other Hispanic,0,http://datalake/individual/73595
73596,Female,Non-Hispanic Asian,1,http://datalake/individual/73596
73597,Female,Non-Hispanic Black,0,http://datalake/individual/73597
73598,Male,Mexican American,1,http://datalake/individual/73598
73599,Female,Non-Hispanic White,0,http://datalake/individual/73599
73600,Male,Non-Hispanic Black,1,http://datalake/individual/73600
73601,Male,Mexican American,0,http://datalake/individual/73601
73602,Male,Other Hispanic,1,http://datalake/individual/73602
73603,Male,Non-Hispanic Asian,0,http://datalake/individual/73603
73604,Female,Non-Hispanic White,1,http://datalake/individual/73604
73605,Male,Non-Hispanic White,0,http://datalake/individual/73605
73606,Male,Non-Hispanic White,1,http://datalake/individual/73606
73607,Male,Non-Hispanic White,0,http://datalake/individual/73607
73608,Male,Non-Hispanic Asian,1,http://datalake/individual/73608
73609,Female,Mexican American,0,http://datalake/individual/73609
73610,Male,Non-Hispanic White,1,http://datalake/individual/73610
73611,Female,Other Hispanic,0,http://datalake/individual/73611
73612,Female,Non-Hispanic Asian,1,http://datalake/individual/73612
73613,Female,Non-Hispanic Black,0,http://datalake/individual/73613
73614,Female,Non-Hispanic White,1,http://datalake/individual/73614
73615,Female,Other Hispanic,0,http://datalake/individual/73615
73616,Female,Non-Hispanic White,1,http://datalake/individual/73616
73617,Male,Mexican American,0,http://datalake/individual/73617
73618,Female,Non-Hispanic White,1,http://datalake/individual/73618
73619,Female,Mexican American,0,http://datalake/individual/73619
73620,Female,Non-Hispanic White,1,http://datalake/individual/73620
73621,Male,Non-Hispanic White,0,http://datalake/individual/73621
73622,Male,Non-Hispanic White,1,http://datalake/individual/73622
73623,Male,Non-Hispanic White,0,http://datalake/individual/73623
73624,Female,Non-Hispanic White,1,http://datalake/individual/73624
73625,Male,Mexican American,0,http://datalake/individual/73625
73626,Female,Non-Hispanic Black,1,http://datalake/individual/73626
73627,Male,Non-Hispanic Asian,0,http://datalake/individual/73627
73628,Male,Non-Hispanic White,1,http://datalake/individual/73628
73629,Female,Non-Hispanic Black,0,http://datalake/individual/73629
73630,Male,Non-Hispanic Asian,1,http://datalake/individual/73630
73631,Female,Non-Hispanic Black,0,http://datalake/individual/73631
73632,Male,Mexican American,1,http://datalake/individual/73632
73633,Female,Non-Hispanic White,0,http://datalake/individual/73633
73634,Male,Non-Hispanic Black,1,http://datalake/individual/73634
73635,Female,Mexican American,0,http://datalake/individual/73635
73636,Female,Mexican American,1,http://datalake/individual/73636
73637,Female,Non-Hispanic White,0,http://datalake/individual/73637
